,pred_xgboost
40859,-0.16525865
40860,-0.1618368
40861,-0.26696223
40862,-0.19514346
40863,-0.40949464
40864,-0.24456137
40865,-0.2661742
40866,-0.06271285
40867,-0.28581524
40868,-0.27398163
40869,-0.33152258
40870,-0.19803196
40871,-0.28166133
40872,-0.19929403
40873,-0.27239543
40874,-0.19929403
40875,-0.23540103
40876,-0.07690579
40877,-0.31631845
40878,-0.18461025
40879,-0.23505956
40880,-0.19514346
40881,-0.25649732
40882,-0.05236751
40883,-0.3154601
40884,-0.06895
40885,-0.30552518
40886,-0.2600029
40887,-0.2073713
40888,-0.13249302
40889,-0.13992858
40890,-0.14237165
40891,-0.11716789
40892,-0.19215125
40893,-0.078846335
40894,-0.012191117
40895,-0.12339342
40896,-0.13944572
40897,-0.18625677
40898,-0.1966635
40899,-0.3138579
40900,-0.07714456
40901,-0.2634411
40902,-0.111038744
40903,-0.15031427
40904,-0.21562463
40905,-0.28513247
40906,-0.27398163
40907,-0.17116535
40908,-0.20697719
40909,-0.2497446
40910,-0.14029175
40911,-0.25525755
40912,-0.021501541
40913,-0.23352867
40914,-0.07568467
40915,-0.25281006
40916,-0.16467434
40917,-0.36030263
40918,-0.22168952
40919,-0.49355805
40920,-0.29347062
40921,-0.43013883
40922,-0.12580246
40923,-0.36669713
40924,-0.022225559
40925,-0.25916493
40926,-0.27398163
40927,-0.2955886
40928,-0.059858143
40929,-0.26447964
40930,-0.2158984
40931,-0.3068112
40932,-0.19807798
40933,-0.28209323
40934,-0.035637975
40935,-0.23392236
40936,-0.19667691
40937,-0.3033114
40938,-0.14542383
40939,-0.03155732
40940,-0.08688754
40941,-0.048543096
40942,-0.09583199
40943,-0.11085373
40944,-0.24548864
40945,-0.23034137
40946,-0.22504908
40947,-0.21786445
40948,-0.19803196
40949,-0.25714165
40950,-0.05376959
40951,-0.17163491
40952,-0.3067304
40953,-0.27387035
40954,-0.07714456
40955,-0.4296571
40956,-0.2964695
40957,-0.19822001
40958,-0.086636126
40959,-0.38997865
40960,-0.21553946
40961,-0.1756531
40962,-0.1722247
40963,-0.4009096
40964,-0.22500074
40965,-0.35697377
40966,-0.24747485
40967,-0.24049681
40968,-0.055446386
40969,-0.15229023
40970,-0.07840663
40971,-0.11290473
40972,-0.09103221
40973,-0.09983724
40974,-0.26942986
40975,-0.34871495
40976,-0.16134703
40977,-0.40629393
40978,-0.18870121
40979,-0.3260185
40980,-0.21823865
40981,-0.40659982
40982,-0.0131985545
40983,-0.31148547
40984,-0.11880779
40985,-0.11573213
40986,-0.013867915
40987,-0.004261017
40988,0.01818046
40989,-0.018992066
40990,-0.03530258
40991,-0.06251603
40992,-0.018279672
40993,-0.04470837
40994,-0.03530258
40995,-0.107497394
40996,-0.018279672
40997,-0.019634068
40998,-0.055446386
40999,-0.20917243
41000,-0.2158984
41001,-0.34148848
41002,-0.020496726
41003,-0.013814807
41004,-0.08522463
41005,-0.27742517
41006,-0.013867915
41007,-0.10121417
41008,-0.16227299
41009,-0.19786972
41010,-0.1963281
41011,-0.3423062
41012,-0.14901328
41013,-0.3390522
41014,-0.14474064
41015,-0.11488855
41016,-0.07840663
41017,-0.24472475
41018,-0.14294356
41019,-0.24482411
41020,-0.2432993
41021,-0.31976312
41022,-0.24456137
41023,-0.43876874
41024,-0.2700346
41025,-0.27674127
41026,-0.07714456
41027,-0.23086399
41028,-0.09883845
41029,-0.19380522
41030,-0.013867915
41031,-0.19330311
41032,-0.033503234
41033,-0.20959169
41034,-0.1619376
41035,-0.15989357
41036,-0.018634379
41037,-0.09004557
41038,0.030283391
41039,-0.13828456
41040,-0.13031578
41041,-0.3141436
41042,-0.24716133
41043,0.100352556
41044,-0.12247175
41045,-0.11619359
41046,-0.26071048
41047,-0.30488545
41048,-0.16819847
41049,-0.32070494
41050,-0.0402233
41051,-0.1951521
41052,-0.073467374
41053,-0.29547173
41054,-0.009150565
41055,-0.27475214
41056,-0.035637975
41057,-0.17639315
41058,-0.0847342
41059,-0.21364021
41060,-0.0413118
41061,-0.23871517
41062,-0.10707462
41063,-0.18642533
41064,-0.25665474
41065,-0.17433262
41066,-0.16819847
41067,-0.30670387
41068,-0.2432993
41069,-0.26865673
41070,-0.2681678
41071,-0.2853347
41072,-0.07129717
41073,-0.2734424
41074,-0.044635057
41075,-0.198219
41076,-0.011744618
41077,-0.024263024
41078,-0.07714456
41079,-0.28628296
41080,-0.111390054
41081,-0.13027155
41082,-0.039355993
41083,0.07422069
41084,-0.08658975
41085,0.016584992
41086,-0.0799343
41087,-0.17135692
41088,-0.109240234
41089,0.06790656
41090,-0.1215235
41091,0.06059143
41092,-0.14783573
41093,-0.028628826
41094,-0.014658511
41095,-0.13048905
41096,-0.016084969
41097,-0.060007155
41098,-0.09788424
41099,-0.30926144
41100,-0.19667691
41101,-0.1977101
41102,-0.14168006
41103,-0.11303991
41104,-0.0718295
41105,-0.12584907
41106,-0.098433316
41107,-0.10315734
41108,-0.19608933
41109,-0.19978046
41110,-0.22079265
41111,-0.14202797
41112,-0.06679249
41113,-0.14444101
41114,-0.19406188
41115,-0.08726221
41116,-0.17702353
41117,-0.21633297
41118,-0.07104254
41119,-0.2402668
41120,-0.09820759
41121,-0.25419766
41122,-0.1041044
41123,-0.50859654
41124,-0.014875352
41125,-0.2548402
41126,-0.19871849
41127,-0.27410495
41128,-0.1963281
41129,-0.15426826
41130,-0.13704091
41131,-0.26363152
41132,-0.030591547
41133,-0.1956557
41134,-0.21953058
41135,-0.2896422
41136,-0.14525056
41137,-0.17556852
41138,-0.19854385
41139,-0.29971033
41140,-0.1509912
41141,-0.2515682
41142,-0.054657757
41143,-0.18747652
41144,-0.051397204
41145,-0.2273078
41146,-0.124744475
41147,-0.2844863
41148,-0.057596922
41149,-0.24696618
41150,-0.17272544
41151,-0.24687201
41152,-0.12715155
41153,-0.097845614
41154,-0.23125446
41155,-0.13294727
41156,-0.16919065
41157,0.004094422
41158,-0.06671971
41159,0.043336034
41160,-0.10606706
41161,-0.050575197
41162,-0.20984471
41163,-0.17037803
41164,-0.18429065
41165,0.018978477
41166,-0.03822106
41167,-0.10279024
41168,-0.01175946
41169,-0.14575142
41170,-0.013867915
41171,-0.12936926
41172,-0.023348093
41173,-0.09690136
41174,-0.06902611
41175,-0.25643033
41176,-0.1911726
41177,-0.050167084
41178,-0.12858659
41179,-0.08828509
41180,-0.008847773
41181,-0.17133993
41182,-0.008456111
41183,-0.22799766
41184,-0.0024030805
41185,-0.16487199
41186,-0.22209471
41187,-0.27750486
41188,-0.1629622
41189,-0.10968602
41190,-0.018634379
41191,-0.17691869
41192,-0.1629622
41193,-0.25131667
41194,-0.12020987
41195,-0.4053889
41196,-0.17558324
41197,-0.12260115
41198,-0.13704091
41199,-0.094040096
41200,-0.069034874
41201,0.007897437
41202,-0.11880779
41203,-0.041915476
41204,-0.12106967
41205,-0.10272765
41206,-0.058462918
41207,0.15366739
41208,-0.014562666
41209,-0.088261545
41210,-0.2779513
41211,0.16429883
41212,-0.28375715
41213,-0.014586985
41214,-0.16455966
41215,-0.29233164
41216,-0.13727969
41217,-0.030715644
41218,-0.18372345
41219,-0.28918052
41220,-0.1963281
41221,-0.2654332
41222,-0.124046326
41223,-0.37674344
41224,-0.121684015
41225,-0.06589335
41226,-0.008458734
41227,-0.06227219
41228,0.026997238
41229,-0.06436819
41230,-0.16526413
41231,-0.079457045
41232,-0.020445049
41233,0.015748978
41234,-0.16713774
41235,0.03167844
41236,-0.024610162
41237,0.09596622
41238,-0.01175946
41239,0.043545127
41240,-0.12331611
41241,-0.017241538
41242,-0.033503234
41243,-0.10264695
41244,-0.023348093
41245,-0.2875406
41246,-0.07940775
41247,-0.3320018
41248,0.016597658
41249,-0.38212895
41250,-0.013055861
41251,-0.41414392
41252,-0.11634314
41253,-0.2902075
41254,-0.1748851
41255,-0.20827901
41256,-0.15256894
41257,-0.10941696
41258,-0.06385797
41259,-0.30613738
41260,-0.2641731
41261,-0.33301073
41262,-0.14996588
41263,-0.169922
41264,-0.11702609
41265,-0.39028466
41266,-0.14760071
41267,-0.27361208
41268,-0.0947597
41269,-0.2030896
41270,-0.14347857
41271,-0.16660911
41272,-0.23638201
41273,-0.37782705
41274,-0.09552163
41275,-0.025077403
41276,-0.13966662
41277,-0.2528168
41278,-0.13727969
41279,-0.058728993
41280,-0.09166652
41281,-0.12513328
41282,-0.023109317
41283,-0.15748501
41284,-0.014197171
41285,-0.06439465
41286,-0.06385547
41287,-0.09178209
41288,-0.08434254
41289,-0.2359736
41290,-0.1619376
41291,-0.3094597
41292,-0.009156883
41293,-0.15667862
41294,-0.08137041
41295,-0.20020378
41296,-0.06902611
41297,-0.19061762
41298,-0.007480085
41299,-0.20879167
41300,-0.0012151599
41301,-0.21176082
41302,-0.17558324
41303,-0.021068454
41304,-0.10280794
41305,0.050839573
41306,-0.024482489
41307,-0.048820615
41308,-0.07927436
41309,-0.02163577
41310,-0.13727969
41311,-0.25273144
41312,-0.042196393
41313,-0.32215655
41314,-0.11719173
41315,-0.3277045
41316,-0.022649944
41317,-0.099891365
41318,-0.12414855
41319,-0.2978682
41320,-0.24548864
41321,-0.054154277
41322,-0.10256153
41323,0.074934036
41324,-0.1243791
41325,-0.21397465
41326,-0.18155563
41327,-0.08409268
41328,-0.12188667
41329,-0.07892507
41330,-0.00023657084
41331,-0.018234193
41332,-0.03530258
41333,-0.08268666
41334,-0.010753691
41335,0.009687215
41336,-0.06077659
41337,0.04222873
41338,-0.060884833
41339,-0.026186347
41340,-0.13854176
41341,0.15468466
41342,-0.0019133091
41343,0.17801413
41344,-0.13514656
41345,-0.12091005
41346,-0.19115925
41347,-0.089069545
41348,-0.10695803
41349,0.110997975
41350,-0.06522602
41351,0.2097429
41352,-0.11034989
41353,0.08296302
41354,-0.09010786
41355,0.014391184
41356,-0.16134971
41357,-0.07726228
41358,-0.1467514
41359,-0.21987313
41360,-0.13761508
41361,-0.1719054
41362,-0.11935741
41363,-0.123319626
41364,-0.047819555
41365,-0.18631393
41366,-0.023348093
41367,-0.21691918
41368,-0.11534929
41369,-0.1600365
41370,-0.15106064
41371,-0.075592756
41372,-0.12277937
41373,-0.1819138
41374,-0.023348093
41375,-0.101314604
41376,-0.024610162
41377,-0.14425546
41378,-0.07992113
41379,-0.1576984
41380,-0.039714336
41381,-0.15692091
41382,-0.12020987
41383,-0.15142041
41384,-0.010753691
41385,-0.26457655
41386,-0.09754884
41387,-0.34558654
41388,-0.17558324
41389,-0.34041387
41390,-0.23511994
41391,-0.3881197
41392,-0.13727969
41393,-0.33169842
41394,-0.13727969
41395,-0.23112881
41396,-0.14966488
41397,-0.13031864
41398,-0.19608933
41399,-0.029110014
41400,-0.07714456
41401,0.01349473
41402,-0.19448376
41403,0.018203974
41404,-0.2179997
41405,-0.14498329
41406,-0.24456137
41407,-0.29685783
41408,-0.21449631
41409,-0.28937006
41410,-0.097921014
41411,-0.42708355
41412,-0.12913269
41413,-0.13253546
41414,-0.06764352
41415,-0.28510994
41416,-0.017687976
41417,-0.2892869
41418,-0.1966635
41419,-0.26225388
41420,-0.25969076
41421,-0.25634867
41422,-0.13031578
41423,-0.22855496
41424,-0.018279672
41425,-0.23630053
41426,-0.025036931
41427,-0.13035095
41428,-0.11880779
41429,-0.1680609
41430,-0.22957766
41431,-0.25843233
41432,-0.012191117
41433,-0.29732078
41434,-0.035637975
41435,-0.15374386
41436,0.017766804
41437,-0.17920119
41438,-0.026151657
41439,-0.29002976
41440,-0.11394721
41441,-0.42592865
41442,-0.124774635
41443,-0.1775707
41444,-0.030591547
41445,-0.2810769
41446,-0.1963281
41447,-0.16511828
41448,-0.07714456
41449,-0.1880002
41450,-0.113741755
41451,-0.06948781
41452,-0.17371422
41453,-0.30916017
41454,-0.13288468
41455,-0.23917896
41456,-0.22957766
41457,-0.377541
41458,-0.11394721
41459,-0.21393698
41460,-0.16145253
41461,-0.23731506
41462,-0.12745798
41463,-0.205706
41464,-0.008368254
41465,-0.24084663
41466,-0.16778857
41467,-0.122292936
41468,-0.093585074
41469,-0.055119634
41470,-0.11702609
41471,-0.014658332
41472,-0.07346034
41473,-0.0780046
41474,0.001165539
41475,0.21828723
41476,-0.12533551
41477,0.045790195
41478,0.01818046
41479,0.06793073
41480,0.007126361
41481,0.0362342
41482,-0.02170813
41483,-0.2754227
41484,-0.18060923
41485,-0.30715692
41486,-0.035237074
41487,-0.17240387
41488,-0.14381397
41489,-0.46083492
41490,-0.14347857
41491,-0.3718229
41492,-0.24548864
41493,-0.4231261
41494,-0.11702609
41495,-0.31398088
41496,-0.222291
41497,-0.09852475
41498,-0.07714456
41499,-0.096960545
41500,-0.18425113
41501,-0.2276597
41502,-0.11486572
41503,-0.3362105
41504,-0.19522107
41505,-0.09899509
41506,-0.14341319
41507,-0.3101802
41508,-0.19759017
41509,-0.4010138
41510,-0.1963281
41511,-0.39641154
41512,-0.19215125
41513,-0.3206011
41514,-0.22441775
41515,-0.16397715
41516,-0.12897825
41517,-0.21251851
41518,-0.06385547
41519,-0.19575363
41520,-0.1305157
41521,-0.1928966
41522,-0.090506196
41523,-0.13078636
41524,-0.010753691
41525,-0.18520725
41526,-0.07840663
41527,-0.087417066
41528,-0.073758066
41529,-0.22060984
41530,-0.03627467
41531,-0.15074122
41532,-0.009076893
41533,-0.10738301
41534,-0.07833129
41535,-0.07631767
41536,-0.04376775
41537,-0.09378636
41538,-0.2584287
41539,-0.15308541
41540,-0.1470868
41541,-0.2662719
41542,-0.14225423
41543,-0.15616602
41544,-0.19640553
41545,-0.10516614
41546,-0.07204729
41547,-0.30214715
41548,-0.28501922
41549,-0.21690428
41550,-0.13887715
41551,-0.3847317
41552,-0.25935537
41553,-0.3366804
41554,-0.1629622
41555,-0.27234167
41556,-0.18888235
41557,-0.19930345
41558,-0.14381397
41559,0.05986449
41560,-0.14474064
41561,-0.08006585
41562,-0.1966635
41563,-0.049732506
41564,-0.09754884
41565,-0.17298341
41566,-0.020802319
41567,-0.049628735
41568,-0.035637975
41569,-0.17527282
41570,-0.13761508
41571,-0.017775357
41572,-0.105867624
41573,-0.08942485
41574,0.004670471
41575,-0.1891917
41576,-0.09907204
41577,-0.23103023
41578,-0.1962626
41579,-0.2899174
41580,-0.07279998
41581,-0.13028234
41582,-0.14119273
41583,-0.057685494
41584,-0.12389213
41585,0.005363852
41586,-0.1966635
41587,-0.04409355
41588,-0.19792557
41589,-0.061367393
41590,-0.2580279
41591,-0.067644775
41592,-0.26942986
41593,-0.106791675
41594,-0.1908136
41595,-0.09258956
41596,-0.07840663
41597,-0.30321097
41598,-0.117210746
41599,-0.23465157
41600,-0.039478123
41601,-0.2826836
41602,-0.117601514
41603,-0.40895092
41604,-0.11463916
41605,-0.26588035
41606,-0.0019133091
41607,-0.21944565
41608,-0.06383878
41609,-0.16875726
41610,-0.13455737
41611,-0.13141155
41612,-0.22408235
41613,-0.32420033
41614,-0.1619376
41615,-0.14513946
41616,-0.14347857
41617,-0.18213189
41618,-0.11622554
41619,-0.25339907
41620,-0.016602874
41621,0.0038658977
41622,-0.0062379837
41623,-0.16069871
41624,-0.071876764
41625,-0.33002996
41626,-0.116160035
41627,-0.39297938
41628,-0.11702609
41629,-0.27227324
41630,0.017766804
41631,-0.039396882
41632,-0.093585074
41633,-0.24855381
41634,-0.21037966
41635,-0.09072882
41636,-0.16778857
41637,-0.08638036
41638,-0.13442266
41639,0.08122331
41640,-0.05376959
41641,0.07750887
41642,-0.19803196
41643,-0.15726268
41644,-0.17060542
41645,0.0064105988
41646,-0.15343904
41647,-0.3774811
41648,-0.21420658
41649,-0.21805507
41650,-0.10366964
41651,-0.46373206
41652,-0.02625972
41653,-0.42261523
41654,-0.17558324
41655,-0.41082793
41656,-0.12335992
41657,-0.15171164
41658,-0.1334812
41659,-0.12485272
41660,-0.08231944
41661,-0.11450136
41662,-0.0017462373
41663,-0.2046296
41664,-0.02625972
41665,-0.10918856
41666,-0.010391772
41667,-0.16884053
41668,-0.11719173
41669,-0.20947874
41670,-0.036592066
41671,-0.30939376
41672,-0.0402233
41673,-0.31805938
41674,-0.10373175
41675,-0.3332907
41676,-0.13713306
41677,-0.35598654
41678,-0.14558727
41679,-0.33320093
41680,-0.15956861
41681,-0.44642746
41682,-0.06385547
41683,-0.36955976
41684,-0.03530258
41685,-0.4986841
41686,-0.06217867
41687,-0.0028401613
41688,-0.10743457
41689,-0.24193108
41690,-0.06198907
41691,-0.30080855
41692,-0.21576738
41693,-0.36703962
41694,-0.19792557
41695,-0.19549328
41696,-0.1962626
41697,-0.25062072
41698,-0.14582473
41699,-0.15738636
41700,0.007461816
41701,-0.031448185
41702,-0.051654458
41703,-0.18273145
41704,-0.19028443
41705,-0.03177488
41706,-0.0019133091
41707,0.06456831
41708,-0.0019133091
41709,-0.08826804
41710,-0.05489427
41711,-0.059896767
41712,-0.0019133091
41713,-0.17017311
41714,-0.012191117
41715,-0.011681318
41716,-0.07323158
41717,-0.09421444
41718,-0.2580279
41719,-0.091590464
41720,-0.074908376
41721,-0.26504624
41722,-0.13761508
41723,-0.30332583
41724,-0.07112318
41725,-0.3447675
41726,-0.25935537
41727,-0.20410448
41728,-0.03656465
41729,-0.16668779
41730,-0.23511994
41731,-0.2744003
41732,-0.2580933
41733,-0.16217881
41734,-0.11702609
41735,-0.088804305
41736,-0.17108697
41737,-0.056729317
41738,-0.024515808
41739,-0.1731199
41740,-0.1959846
41741,-0.16883492
41742,-0.011891365
41743,-0.202811
41744,-0.17009532
41745,-0.32484126
41746,-0.1199854
41747,-0.32585424
41748,-0.14381397
41749,-0.2634384
41750,-0.0700351
41751,-0.17239851
41752,-0.1304807
41753,-0.23348576
41754,-0.25698638
41755,-0.23782021
41756,-0.08655214
41757,-0.19232535
41758,-0.018279672
41759,-0.021151602
41760,-0.013867915
41761,-0.34283686
41762,-0.14760071
41763,-0.13849628
41764,-0.08365172
41765,-0.061393797
41766,-0.16701406
41767,-0.12139219
41768,-0.19905388
41769,-0.23358124
41770,-0.23046583
41771,-0.35028064
41772,-0.23597026
41773,-0.3923579
41774,0.004752964
41775,-0.2436837
41776,-0.14347857
41777,-0.34603924
41778,-0.038696885
41779,-0.3007046
41780,0.02067849
41781,-0.17458892
41782,-0.11622554
41783,-0.23404479
41784,-0.08281845
41785,-0.18280214
41786,-0.3067304
41787,-0.25785154
41788,-0.07714456
41789,-0.2274797
41790,-0.009150565
41791,-0.20705062
41792,-0.15163046
41793,-0.2829156
41794,-0.06355357
41795,-0.34984052
41796,-0.07662004
41797,-0.2872916
41798,-0.035637975
41799,-0.31845164
41800,0.008723885
41801,-0.21402848
41802,-0.10374546
41803,-0.06012547
41804,-0.018279672
41805,-0.09248555
41806,-0.03144449
41807,-0.08491969
41808,-0.16994292
41809,-0.20891011
41810,-0.121264756
41811,-0.19853973
41812,-0.07714456
41813,-0.32244164
41814,-0.2179997
41815,-0.21672553
41816,-0.13496023
41817,-0.38284385
41818,-0.11037934
41819,-0.32967836
41820,-0.19058341
41821,-0.28616375
41822,-0.30799246
41823,-0.21112782
41824,-0.17371422
41825,-0.3070596
41826,-0.16847837
41827,-0.33743614
41828,-0.14441639
41829,-0.3899091
41830,-0.2432993
41831,-0.24291044
41832,-0.24306053
41833,-0.33144438
41834,-0.15735728
41835,-0.37479836
41836,-0.07714456
41837,-0.4442103
41838,-0.2432993
41839,-0.41360998
41840,-0.20445687
41841,-0.48450524
41842,-0.03970045
41843,-0.32282466
41844,-0.1963281
41845,-0.32461637
41846,-0.13902968
41847,-0.3262446
41848,-0.023037374
41849,-0.31547374
41850,-0.16227299
41851,-0.36266786
41852,-0.22957766
41853,-0.24667406
41854,-0.16019046
41855,-0.16067433
41856,-0.035637975
41857,-0.116969526
41858,-0.052110612
41859,-0.039876997
41860,-0.036499143
41861,-0.233141
41862,-0.085258424
41863,-0.13729602
41864,-0.16160935
41865,-0.14831257
41866,-0.100417435
41867,-0.2789501
41868,-0.093930304
41869,-0.3593269
41870,-0.15099514
41871,-0.4068069
41872,-0.15557158
41873,-0.10666269
41874,-0.16919065
41875,-0.3470745
41876,-0.010789037
41877,-0.1763035
41878,-0.07351518
41879,-0.22909647
41880,-0.24456137
41881,-0.09824574
41882,-0.1560952
41883,-0.34778446
41884,-0.29386228
41885,-0.31088978
41886,-0.24960232
41887,-0.11424923
41888,-0.13989699
41889,-0.24257368
41890,-0.14173073
41891,-0.21964508
41892,-0.24716133
41893,-0.21316892
41894,-0.05906439
41895,-0.32208616
41896,-0.08522463
41897,-0.34033775
41898,-0.11877233
41899,-0.26718253
41900,-0.076594055
41901,-0.36796188
41902,-0.013867915
41903,-0.21075046
41904,-0.14719427
41905,-0.26173747
41906,-0.03530258
41907,-0.31836116
41908,-0.11391187
41909,-0.2543949
41910,-0.056594133
41911,-0.1879009
41912,-0.21420658
41913,-0.2195664
41914,-0.04004973
41915,-0.18846345
41916,-0.036900043
41917,-0.21822631
41918,-0.09933114
41919,-0.11521
41920,-0.03656465
41921,-0.17674947
41922,-0.12247175
41923,-0.16547567
41924,-0.07054448
41925,-0.2186861
41926,-0.010789037
41927,-0.13745564
41928,-0.055936158
41929,0.015066266
41930,-0.05376959
41931,0.06917843
41932,-0.13039476
41933,0.0075466633
41934,-0.03964889
41935,-0.08885753
41936,-0.009613633
41937,-0.015822172
41938,-0.039355993
41939,-0.18757737
41940,-0.16455966
41941,-0.015985906
41942,-0.09788424
41943,-0.15624744
41944,-0.13854176
41945,-0.1545738
41946,-0.14582473
41947,-0.023161411
41948,-0.06798178
41949,-0.20881689
41950,-0.012191117
41951,-0.087655306
41952,-0.12106967
41953,-0.3091517
41954,-0.12617391
41955,-0.15222037
41956,-0.11152494
41957,-0.25522578
41958,-0.039751887
41959,-0.3363253
41960,-0.09748334
41961,-0.37314993
41962,-0.1598863
41963,-0.3003853
41964,-0.14602888
41965,-0.31127113
41966,-0.16778857
41967,-0.17687047
41968,-0.09754884
41969,-0.24697047
41970,-0.11622554
41971,-0.03671205
41972,-0.08140701
41973,-0.14731622
41974,-0.085290074
41975,0.012640297
41976,-0.18663806
41977,-0.04864359
41978,-0.056779265
41979,-0.16131276
41980,-0.08155638
41981,-0.04929328
41982,-0.013494551
41983,0.021316648
41984,-0.022099793
41985,0.017284423
41986,-0.08758813
41987,-0.10526031
41988,-0.12745798
41989,-0.085698485
41990,-0.11719173
41991,-0.26614225
41992,-0.14719427
41993,-0.123374104
41994,-0.19759017
41995,-0.130947
41996,-0.14347857
41997,-0.04462099
41998,-0.057805955
41999,-0.023180246
42000,-0.1252507
42001,-0.090418994
42002,-0.11880779
42003,-0.08917773
42004,-0.18155563
42005,-0.15229505
42006,-0.14507604
42007,0.017005384
42008,-0.08688754
42009,-0.0066106915
42010,-0.13442266
42011,-0.15426815
42012,-0.2580933
42013,0.081543624
42014,-0.03530258
42015,0.005242437
42016,-0.120838046
42017,0.034561187
42018,-0.23511994
42019,-0.10045028
42020,-0.083583295
42021,0.11224809
42022,-0.05489427
42023,0.036227494
42024,-0.054714978
42025,0.108760834
42026,-0.18663806
42027,0.12578014
42028,-0.19929403
42029,0.119068116
42030,-0.14548934
42031,-0.031683028
42032,-0.1470868
42033,-0.17987508
42034,-0.16607642
42035,-0.18625349
42036,-0.079812884
42037,-0.22100097
42038,-0.12329483
42039,-0.18879789
42040,-0.16227299
42041,-0.17244798
42042,-0.16178793
42043,-0.1695866
42044,-0.20122868
42045,-0.14136529
42046,-0.06077659
42047,-0.18358469
42048,-0.11880779
42049,-0.20717657
42050,-0.06217867
42051,-0.23576725
42052,-0.13165104
42053,-0.11032796
42054,-0.16467434
42055,-0.19563615
42056,-0.020324469
42057,-0.23041546
42058,-0.009076893
42059,-0.23477632
42060,-0.08522463
42061,-0.22374803
42062,-0.19752467
42063,-0.1771689
42064,-0.09583199
42065,-0.22907704
42066,-0.21037966
42067,-0.14648646
42068,-0.120838046
42069,-0.19796544
42070,-0.013867915
42071,-0.08772504
42072,-0.199319
42073,0.0049191713
42074,-0.07714456
42075,-0.04809594
42076,-0.07714456
42077,-0.019460618
42078,-0.123356044
42079,-0.15855592
42080,-0.25984317
42081,-0.20657247
42082,-0.20225352
42083,-0.22784728
42084,-0.10984814
42085,-0.2609555
42086,-0.05834961
42087,-0.30332065
42088,-0.035237074
42089,-0.23310512
42090,-0.101602376
42091,-0.12585479
42092,-0.07351518
42093,-0.23425943
42094,-0.15139604
42095,-0.1858024
42096,-0.06077659
42097,-0.2698924
42098,-0.22441775
42099,-0.2746678
42100,-0.099169016
42101,0.02746141
42102,-0.06889713
42103,-0.029895902
42104,-0.07810074
42105,-0.059883296
42106,-0.080938816
42107,-0.09280777
42108,-0.13989699
42109,-0.090026975
42110,-0.10692626
42111,-0.1723054
42112,-0.110500336
42113,-0.22673452
42114,-0.1499536
42115,-0.2595389
42116,-0.11490148
42117,-0.16876549
42118,-0.11939883
42119,-0.2468059
42120,-0.16909558
42121,-0.1614626
42122,-0.18507898
42123,-0.09342456
42124,-0.14294356
42125,-0.1370421
42126,-0.19550121
42127,-0.17483455
42128,-0.19803196
42129,-0.27763045
42130,-0.24674451
42131,-0.29805064
42132,-0.13721114
42133,-0.33515155
42134,-0.075017035
42135,-0.37276417
42136,-0.10761833
42137,-0.2882645
42138,-0.07198191
42139,-0.36922306
42140,-0.005201876
42141,-0.36551934
42142,-0.12316877
42143,-0.2521246
42144,-0.14312023
42145,-0.33096284
42146,-0.1501025
42147,-0.24606246
42148,-0.12913269
42149,-0.22289115
42150,-0.11064708
42151,-0.23154289
42152,-0.05376959
42153,-0.26477498
42154,-0.16777754
42155,-0.29599577
42156,-0.16065508
42157,-0.41565883
42158,-0.3067304
42159,-0.33212215
42160,-0.19021124
42161,-0.36331916
42162,-0.19929403
42163,-0.33590686
42164,-0.055446386
42165,-0.27843022
42166,-0.10102552
42167,-0.29109597
42168,-0.19803196
42169,-0.2645219
42170,-0.19514346
42171,-0.26334006
42172,-0.30799246
42173,-0.23325509
42174,-0.07714456
42175,-0.36113644
42176,-0.2432993
42177,-0.37235725
42178,-0.21261644
42179,-0.30801392
42180,-0.083922744
42181,-0.35037726
42182,0.0038031042
42183,-0.23179877
42184,-0.021897495
42185,-0.3901853
42186,-0.13124782
42187,-0.41512102
42188,-0.1340279
42189,-0.36504382
42190,-0.09407216
42191,-0.2730283
42192,-0.015165448
42193,-0.31427675
42194,-0.11010003
42195,-0.18370867
42196,-0.19514346
42197,-0.31919372
42198,-0.29347062
42199,-0.24672252
42200,-0.13881534
42201,-0.37748176
42202,-0.054657757
42203,-0.3065076
42204,-0.07129717
42205,-0.3285241
42206,-0.16750878
42207,-0.35802966
42208,-0.17822981
42209,-0.3712706
42210,-0.19854677
42211,-0.35917616
42212,-0.04304558
42213,-0.355852
42214,-0.18442881
42215,-0.3817578
42216,-0.24456137
42217,-0.40867424
42218,-0.18227524
42219,-0.33212894
42220,-0.19514346
42221,-0.11782193
42222,-0.12706453
42223,-0.24961203
42224,-0.2432993
42225,-0.28208965
42226,-0.2796281
42227,-0.19956058
42228,-0.034546852
42229,-0.17080551
42230,-0.07502711
42231,-0.25807703
42232,-0.034998298
42233,-0.19429821
42234,-0.22527891
42235,-0.12880015
42236,-0.14447159
42237,-0.1155709
42238,-0.035237074
42239,-0.15428358
42240,-0.1476857
42241,-0.11262965
42242,-0.21842355
42243,-0.14293444
42244,-0.19171208
42245,-0.24634606
42246,-0.07714456
42247,-0.17672509
42248,-0.055446386
42249,-0.1735689
42250,-0.048826814
42251,-0.41313803
42252,-0.06159067
42253,-0.19672233
42254,-0.10644424
42255,-0.31656605
42256,-0.115596
42257,-0.3382094
42258,-0.13989699
42259,-0.05248761
42260,-0.12746686
42261,-0.078923166
42262,-0.16373569
42263,-0.0093970895
